Lon,Lat,Alt
76992.268826,369302.023917,-0.877280
77140.107237,369348.881944,-17.311366
77288.059648,369396.243096,-15.814117
77437.133144,369441.999783,-14.117227
77587.219792,369484.481141,-6.147055
77737.064611,369522.630944,-4.868358
77884.514957,369555.181439,-2.091215
78026.824764,369580.562853,0.731771
77106.555905,368997.214024,-0.275173
77247.273628,369058.606054,-17.454802
77387.584473,369117.825692,-14.896479
77527.337279,369174.449241,-14.880240
77667.172613,369228.053481,-4.661281
77806.766226,369278.136723,-7.432798
77944.690395,369324.381584,-1.554198
78077.283542,369365.866390,0.990241
77255.203166,368716.852219,-2.634727
77381.865947,368794.866378,-16.479459
77509.023520,368870.244011,-15.399562
77635.592328,368942.123990,-15.354166
77762.736119,369010.883979,-5.782900
77890.661478,369076.794882,-3.761600
78017.682365,369139.451980,-1.161091
78139.392841,369195.867751,1.757537
77447.158783,368465.988329,-2.709918
77551.408252,368558.201407,-13.612831
77660.387274,368648.448137,-16.641838
77769.894722,368734.929804,-15.890637
77881.113173,368818.812105,-8.512341
77994.481976,368900.687867,-4.792460
78108.945920,368979.221314,-0.639581
78217.842020,369051.472192,2.950106
77663.747310,368257.245273,-2.748622
77750.634353,368357.918102,-12.757781
77838.812860,368456.356409,-15.915601
77929.446740,368553.698028,-15.658590
78022.786701,368649.957674,-10.623177
78118.697223,368744.895689,-6.462340
78220.020102,368837.056912,-0.802152
78316.266332,368924.807243,3.957365
77898.038882,368079.482374,-1.245579
77971.299559,368185.508990,-12.562150
78045.333255,368290.219757,-15.484150
78120.997662,368394.699773,-15.554151
78198.588515,368499.079053,-11.543699
78278.211465,368603.322701,-7.415659
78359.420186,368707.001817,-2.158025
78440.348313,368808.359162,3.787638
78159.878113,367917.931217,3.865588
78221.966708,368028.296897,-13.626444
78284.378821,368137.907938,-16.034640
78347.633617,368247.736380,-14.891814
78411.925425,368358.051550,-11.561697
78477.381841,368469.029689,-8.557456
78543.837215,368580.508359,-3.212916
78609.941653,368690.831430,2.587919
78468.031715,367762.460236,1.353547
78520.417027,367875.992340,-12.497853
78573.181791,367989.213175,-14.477402
78626.557159,368102.924663,-14.108238
78680.579743,368217.453354,-11.907315
78735.233579,368333.084343,-9.706495
78790.307094,368449.810237,-3.799479
78844.858326,368566.424506,1.766202
78835.907017,367605.741628,-1.057528
78881.878915,367719.829318,-11.791484
78928.641691,367834.071452,-13.202800
78976.297495,367948.976086,-13.369592
79024.924101,368064.771189,-12.854019
79074.619708,368181.649461,-10.045526
79125.409995,368299.641936,-4.575639
79176.812288,368417.924404,1.660798
79126.409129,367485.221485,-0.414251
79174.180321,367596.941577,-10.259434
79222.954139,367708.930653,-12.723505
79272.724194,367821.129896,-13.380687
79323.762558,367933.743618,-14.187598
79376.335176,368046.878274,-10.915758
79430.711196,368160.667045,-4.831893
79486.763736,368274.811382,2.137787
79346.724097,367386.027016,-0.680906
79399.209983,367492.802015,-7.917717
79453.293837,367600.013939,-12.061311
79508.582940,367707.123773,-14.213849
79565.188812,367814.109975,-14.860232
79623.318883,367920.949289,-12.038217
79683.279362,368027.710940,-5.032870
79745.309583,368134.488376,2.854362
79544.726082,367279.737374,-0.764626
79604.814787,367380.022051,-6.249228
79666.272353,367480.963983,-10.303233
79728.532952,367581.493535,-14.157280
79791.719429,367681.420148,-16.166409
79856.017847,367780.647561,-14.229009
79921.681159,367879.181485,-5.014475
79989.185599,367977.446280,2.693464
79724.425489,367159.735891,-0.471565
79794.349120,367252.900159,-4.830851
79864.553011,367347.138898,-8.540017
79934.405032,367440.727708,-13.726290
80004.283249,367533.260481,-17.832995
80074.580452,367624.691358,-16.373466
80145.578188,367715.137792,-5.023434
80217.872178,367805.362749,2.308859
79873.855092,367033.091516,0.148137
79954.325166,367119.356608,-3.682230
80035.003887,367206.150454,-7.172041
80114.245053,367291.884560,-14.838568
80192.190249,367376.453466,-18.239975
80269.316535,367459.839090,-16.635767
80346.252436,367542.077490,-7.001857
80424.217314,367623.969879,0.903031
79972.468200,366931.197309,-0.128573
80061.983370,367006.660139,-3.083736
80153.127909,367082.104286,-5.951546
80243.529935,367156.578995,-13.467693
80332.441013,367230.250765,-17.178468
80419.728494,367303.533603,-17.666284
80505.445102,367376.921459,-8.361579
80590.594766,367451.638346,1.412683
80050.125855,366826.945423,-0.270288
80148.047806,366888.733534,-2.457239
80248.149144,366950.703137,-4.739846
80348.315768,367012.555157,-12.485483
80447.440891,367074.754852,-20.965723
80545.158232,367137.917247,-18.281390
80641.321024,367202.453133,-12.486649
80736.896738,367269.222087,2.108485
80099.315279,366736.564930,0.233196
80204.049898,366784.907451,-1.840678
80311.186532,366833.104510,-4.270100
80419.340995,366881.594599,-14.517670
80527.483291,366931.079735,-21.530418
80635.238866,366982.250662,-17.363537
80742.311635,367035.805115,-12.255362
80849.200262,367092.694410,2.258773
80129.137071,366662.333135,-0.202339
80237.852100,366697.745042,-1.351948
80349.504948,366732.243249,-3.423659
80463.447272,366766.981529,-16.152125
80578.315093,366802.600677,-19.815920
80694.071828,366839.558411,-15.965618
80811.079043,366878.763004,-10.633673
80929.482732,366921.252364,2.756724
80146.038931,366604.973576,-0.360267
80256.405090,366626.901907,-1.870283
80370.239207,366648.929872,-4.405679
80487.486363,366671.004180,-15.352899
80606.071036,366693.030482,-17.209567
80726.305566,366715.287744,-13.573783
80849.482632,366738.383215,-11.203731
80975.856399,366762.874876,2.575419
80151.963763,366553.080395,-0.942215
80265.461581,366562.990136,-1.983555
80380.893946,366573.999960,-4.791810
80499.088652,366584.440736,-14.915983
80618.831634,366593.655433,-16.822230
80740.372401,366601.838508,-13.316677
80864.953001,366608.897705,-12.281274
80992.826132,366614.362741,-3.898043
80152.280795,366491.376541,-0.711847
80268.165831,366490.933813,-2.501014
80384.107371,366490.138451,-5.683698
80501.178826,366487.712525,-13.678912
80619.553438,366482.912336,-16.877173
80739.163757,366475.525157,-14.527815
80860.432202,366464.919945,-13.682489
80983.554553,366450.304818,-12.855515
80150.174164,366418.586334,-0.904458
80263.565395,366408.696548,-2.973097
80377.120087,366395.778579,-6.003145
80490.877351,366380.289156,-11.139334
80605.035337,366361.883714,-17.771720
80719.235845,366340.128766,-14.400610
80833.302526,366314.470700,-13.501407
80947.636681,366284.276791,-7.109003
80140.299135,366327.673553,-1.232049
80246.853479,366306.095800,-3.358876
80354.476628,366280.319958,-6.268100
80462.000886,366251.371698,-11.015729
80568.777358,366219.382634,-17.726833
80674.242430,366184.154108,-16.160011
80778.048994,366145.465387,-12.475241
80880.874947,366102.796879,-11.079570
80110.196247,366214.127355,-1.563219
80207.137542,366177.274548,-4.154149
80305.518422,366137.380123,-6.641591
80403.506050,366094.931893,-12.748985
80500.017939,366050.191904,-20.622364
80594.651289,366003.342031,-16.549141
80687.335481,365954.546041,-7.910293
80778.950268,365903.446444,0.181155
80038.192602,366067.735601,-1.674107
